CRIM,INDUS,RM,LSTAT,id
0.09299,25.65,5.961,17.93,0
25.0461,18.1,5.987,26.77,1
7.05042,18.1,6.103,23.29,2
9.92485,18.1,6.251,16.44,3
0.12269,6.91,6.069,9.55,4
0.08873,5.64,5.963,13.45,5
0.05644,6.41,6.758,3.53,6
0.95577,8.14,6.047,17.28,7
0.01951,1.38,7.104,8.05,8
0.16902,25.65,5.986,14.81,9
0.01709,2.02,6.728,4.5,10
0.66351,3.97,7.333,7.79,11
13.6781,18.1,5.935,34.02,12
0.26938,9.9,6.266,7.9,13
28.6558,18.1,5.155,20.08,14
0.30347,7.38,6.312,6.15,15
7.75223,18.1,6.301,16.23,16
10.0623,18.1,6.833,19.69,17
0.02187,2.93,6.8,5.03,18
0.04741,11.93,6.03,7.88,19
4.66883,18.1,5.976,19.01,20
11.9511,18.1,5.608,12.13,21
12.0482,18.1,5.648,14.1,22
1.49632,19.58,5.404,13.28,23
0.09604,6.41,6.854,2.98,24
3.69695,18.1,4.963,14,25
0.07022,4.05,6.02,10.11,26
0.1676,7.38,6.426,7.2,27
12.8023,18.1,5.854,23.79,28
0.0837,3.44,7.185,5.39,29
15.5757,18.1,5.926,18.13,30
0.11432,8.56,6.781,7.67,31
24.3938,18.1,4.652,28.28,32
0.03113,4.39,6.014,10.53,33
0.00632,2.31,6.575,4.98,34
0.05515,2.18,7.236,6.93,35
0.1415,6.91,6.169,5.81,36
11.1081,18.1,4.906,34.77,37
14.4383,18.1,6.852,19.78,38
0.05425,4.05,6.315,6.29,39
13.3598,18.1,5.887,16.35,40
9.33889,18.1,6.38,24.08,41
0.01301,1.52,7.241,5.49,42
8.05579,18.1,5.427,18.14,43
0.03584,3.37,6.29,4.67,44
3.69311,18.1,6.376,14.65,45
3.53501,19.58,6.152,15.02,46
0.25199,10.59,5.783,18.06,47
0.19073,5.86,6.718,6.56,48
4.83567,18.1,5.905,11.45,49
9.32909,18.1,6.185,18.13,50
0.04011,1.52,7.287,4.08,51
0.15086,27.74,5.454,18.06,52
9.51363,18.1,6.728,18.71,53
0.02731,7.07,6.421,9.14,54
0.06162,4.39,5.898,12.67,55
0.0187,4.15,6.516,6.36,56
8.79212,18.1,5.565,17.16,57
0.04527,11.93,6.12,9.08,58
0.1029,4.93,6.358,11.22,59
0.17899,9.69,5.67,17.6,60
5.66637,18.1,6.219,16.59,61
0.08187,2.89,7.82,3.57,62
0.29916,6.96,5.856,13,63
6.28807,18.1,6.341,17.79,64
0.02985,2.18,6.43,5.21,65
0.09252,4.93,6.606,7.37,66
18.4982,18.1,4.138,37.97,67
0.2896,9.69,5.39,21.14,68
0.06911,3.44,6.739,4.69,69
0.05497,5.19,5.985,9.74,70
5.69175,18.1,6.114,14.98,71
3.77498,18.1,5.952,17.15,72
0.02899,1.25,6.939,5.89,73
0.7842,8.14,5.99,14.67,74
3.47428,18.1,8.78,5.29,75
8.64476,18.1,6.193,15.17,76
20.0849,18.1,4.368,30.63,77
2.14918,19.58,5.709,15.79,78
0.14052,10.59,6.375,9.38,79
0.47547,9.9,6.113,12.73,80
2.77974,19.58,4.903,29.29,81
14.2362,18.1,6.343,20.32,82
0.0795,1.69,6.579,5.49,83
0.10153,12.83,6.279,11.97,84
0.11747,7.87,6.009,13.27,85
1.51902,19.58,8.375,3.32,86
6.39312,18.1,6.162,24.1,87
0.01501,1.21,7.923,3.16,88
1.22358,19.58,6.943,4.59,89
0.05302,3.41,7.079,5.7,90
3.83684,18.1,6.251,14.19,91
0.21124,7.87,5.631,29.93,92
37.6619,18.1,6.202,14.52,93
11.1604,18.1,6.629,23.27,94
0.01778,1.47,7.135,4.45,95
0.03306,5.19,6.059,8.51,96
2.924,19.58,6.101,9.81,97
0.1712,8.56,5.836,18.66,98
4.34879,18.1,6.167,16.29,99
2.73397,19.58,5.597,21.45,100
0.10793,8.56,6.195,13,101
